PFK,PFL,PGI,PGK,PGL,ACALD,AKGt2r,PGM,PIt2r,ALCD2x,ACALDt,ACKr,PPC,ACONTa,ACONTb,ATPM,PPCK,ACt2r,PPS,ADK1,AKGDH,ATPS4r,PTAr,PYK,BIOMASS_Ecoli_core_w_GAM,PYRt2,CO2t,RPE,CS,RPI,SUCCt2_2,CYTBD,D_LACt2,ENO,SUCCt3,ETOHt2r,SUCDi,SUCOAS,TALA,THD2,TKT1,TKT2,TPI,EX_ac_e,EX_acald_e,EX_akg_e,EX_co2_e,EX_etoh_e,EX_for_e,EX_fru_e,EX_fum_e,EX_glc__D_e,EX_gln__L_e,EX_glu__L_e,EX_h_e,EX_h2o_e,EX_lac__D_e,EX_mal__L_e,EX_nh4_e,EX_o2_e,EX_pi_e,EX_pyr_e,EX_succ_e,FBA,FBP,FORt2,FORt,FRD7,FRUpts2,FUM,FUMt2_2,G6PDH2r,GAPD,GLCpts,GLNS,GLNabc,GLUDy,GLUN,GLUSy,GLUt2r,GND,H2Ot,ICDHyr,ICL,LDH_D,MALS,MALt2_2,MDH,ME1,ME2,NADH16,NADTRHD,NH4t,O2t,PDH
10.515695638997297,1.9059844680236286,8.566039624625905,-19.388869449361696,1.3826949490556535,-0.226171657462186,-0.3833343922429743,-19.357129349309375,0.07804966982777849,-0.16459447160561805,-0.06157718585656809,-0.1895300031746175,10.577858352269631,10.29478535630813,10.294785356308127,31.12030446392405,1.7033116514346236,-0.18953000317461643,1.9853050123500005,1.985305012350001,2.4311097413765923,24.975261092876583,0.18953000317461732,2.5037901149182806,0.021216644420006033,-0.38508659654126043,-16.096346862059214,0.9065461086946692,10.294785356308134,-0.47614884036098476,9.383053738100202,41.85827603212018,-0.6191254036949048,19.357129349309385,9.568805914502796,-0.16459447160561785,129.6928137444799,-2.4311097413765985,0.45710265866514527,0.04512637580841382,0.4571026586651459,0.44944345002952,9.471081473231182,0.1895300031746166,0.06157718585656864,0.38333439224297383,16.096346862059214,0.1645944716056171,1.9059844680236284,0.0,0.0,-9.953083985787638,0.0,6.861913536844003,18.387332569479074,31.147637546184548,0.6191254036949048,0.0,-6.977603655537406,-20.929138016060076,-0.07804966982777849,0.38508659654126043,0.18575217640259545,9.471081473231182,1.044614165766129,62.5806879721096,-64.48667244013326,126.85191913132613,0.0,2.8408946131537918,0.0,1.3826949490556544,19.3888694493617,9.953083985787652,0.9096711198912995,-1.226057096327767e-34,-6.120470529622279,0.05253799397617115,0.851708029936933,-6.861913536844003,1.3826949490556537,-31.147637546184548,9.699248308128325,0.5955370481798087,-0.6191254036949045,0.5955370481798066,0.0,1.4581464340583379,0.26940641955487193,1.7088788077203954,39.01738141896641,6.970056508369808,6.977603655537409,20.929138016060083,9.479555337058414
13.446135191518714,4.392069215176239,6.4024864904376795,-18.78427242662153,3.590273150643137,-0.8327162686317158,-0.45479234010319824,-18.78128539133549,0.007345191648865736,-0.44280713217635537,-0.3899091364553616,-1.0601849362458495,21.392159046132786,10.426456963005656,10.426456963005645,15.317921905822736,11.662045689636102,-1.0601849362458455,5.294000008295003,5.294000008295007,5.423673546462137,33.182954477511664,1.0601849362458495,4.350966605094003,0.001996681340977759,-5.078354800324794,-30.488258085562226,2.3920802192141952,10.426456963005682,-1.1981929314289403,28.876421312509745,70.84763934764403,-0.13762794624028094,18.781285391335505,29.446690012570283,-0.4428071321763547,604.6414045415175,-5.423673546462161,1.196400510589141,5.219256653990047,1.1964005105891444,1.1956797086250393,8.794425144944752,1.0601849362458473,0.3899091364553626,0.4547923401031973,30.488258085562226,0.44280713217635354,4.392069215176239,0.0,0.0,-9.993168960755675,0.0,0.200985908156195,13.160384222327531,37.02017557585026,0.1376279462402807,0.0,-0.21187341217224986,-35.42381967382202,-0.007345191648865736,5.078354800324794,0.5702687000605537,8.79442514494475,4.651710046573968,90.48058914631292,-94.8726583614892,595.4431487463305,0.0,9.198255795186867,0.0,3.5902731506431405,18.78427242662154,9.993168960755673,11.668527677363986,-1.0840281560512147e-32,9.873002038652698,1.583652226539017,10.084364899406083,-0.20098590815619183,3.5902731506431356,-37.02017557585025,6.0816060142202994,4.344850948785311,-0.13762794624028069,4.3448509487853215,0.0,0.6999110770608628,8.795959735545921,4.047235931365429,61.649383552457145,22.291269475266482,0.21187341217224864,35.42381967382202,12.279623063822013
16.53730526879623,0.1658290265407961,5.759540176456996,-18.02552039179272,3.9920469336229254,-2.0717040909650506,-0.22066790376418183,-17.92772677453949,0.24047685814783634,-1.1314794085689142,-0.9402246823961364,-0.9466172346497352,17.210426259926148,4.1191037916381985,4.119103791638194,15.071005483487484,10.524844398180557,-0.9466172346497306,0.6673000552867436,0.6673000552867463,2.677820743166387,33.62815261532863,0.9466172346497348,2.110523393927783,0.06537006500886691,-3.4428367663867685,-15.629387702578363,2.6143766196869085,4.119103791638218,-1.377670313936015,0.20969881030110774,34.66852786813977,-3.7612816519281824,17.927726774539504,2.5195960573326457,-1.131479408568914,307.16299460713384,-2.677820743166411,1.318987606577552,0.9573579666394855,1.3189876065775552,1.2953890131093502,8.369282058534761,0.9466172346497308,0.9402246823961373,0.22066790376418094,15.629387702578363,1.131479408568913,0.16582902654079495,0.0,0.0,-9.764987973406727,0.0,0.4041857793429525,15.497390043861358,21.97653137519268,3.7612816519281833,0.0,-0.7606356698232838,-17.33426393406989,-0.24047685814783634,3.4428367663867685,2.3098972470315533,8.36928205853476,8.168023210261468,24.80404581571771,-24.969874842258616,306.0491695087724,0.0,1.1138250983613989,0.0,3.99204693362293,18.025520391792718,9.76498797340673,10.011095529647342,-1.0223348984667287e-32,5.7107741715566185,3.539685688267427,6.454694715757151,-0.40418577934295075,3.9920469336229254,-21.9765313751927,3.37320218941158,0.7459016022265786,-3.761281651928183,0.7459016022265765,0.0,-2.4496813749560817,2.026356645021514,2.2830514305225518,33.554702769778395,13.002150239689891,0.7606356698232823,17.334263934069895,7.962491622578986
7.88360958411465,2.4144135964408044,1.4888787774713501,-16.242566156439153,7.993584662898112,-2.480707884464995,-0.21340821923341782,-16.204084892823534,0.09462635325062528,-1.6581446554386223,-0.8225632290263726,-1.320015243241696,25.811310080863286,8.43094474594967,8.430944745949642,13.876312928103847,10.989104632795968,-1.3200152432416863,17.449350605320845,17.44935060532085,3.2057673302934475,59.76720585434385,1.3200152432416954,9.330140752097995,0.025722769796545485,-0.6743886351010472,-31.658568581400466,5.310566915002319,8.430944745949692,-2.683017747895794,1.8364661007351906,64.82136943166878,-0.6413427198929542,16.204084892823552,3.6280670115811624,-1.65814465543862,411.66675626087533,-3.2057673302934515,2.6599264174494315,16.53236535244089,2.659926417449435,2.6506404975528572,6.7976219480950135,1.3200152432416872,0.8225632290263722,0.21340821923341854,31.658568581400466,1.6581446554386212,2.4144135964408027,0.0,0.0,-9.487736608177679,0.0,0.39534141624026725,10.366860049434838,33.87128768716219,0.6413427198929551,0.0,-0.5356025353868532,-32.41068471583443,-0.09462635325062528,0.674388635101048,1.7916009108459692,6.797621948095014,1.0859876360196352,21.104922599608265,-23.519336196049185,405.663914357579,0.0,6.002841903296448,0.0,7.993584662898118,16.24256615643917,9.487736608177682,20.679488119228814,8.67082462406555e-33,17.839358149374604,2.304527434467337,18.368383372524505,-0.3953414162402655,7.993584662898109,-33.87128768716221,3.8422692621006003,4.588675483849012,-0.6413427198929547,4.588675483849027,0.0,-6.345301829322179,7.598177427103924,9.33864178936374,58.8185275283724,44.83630683391909,0.5356025353868586,32.4106847158344,14.502333557708054
7.454643897117878,0.33739032961429793,2.06922272934064,-16.79943571156327,7.700070942837709,-1.0370471581677652,-0.17217277778280937,-16.68468139385792,0.28218362870539876,-0.4461118441403848,-0.5909353140273791,-0.5572227002718255,18.79147781760504,11.985785603966063,11.985785603966026,42.22719961059707,12.33876049171266,-0.5572227002718012,10.306283283803714,10.306283283803708,5.623479883694028,67.72058267647023,0.5572227002718236,10.713409828354038,0.0767074316212355,-1.2476844473914157,-43.70774386723586,5.078243326709128,11.985785603966088,-2.6218276161285763,4.478950829221656,88.20918575013373,-0.3955565291496025,16.684681393857932,4.681420537848812,-0.4461118441403828,851.8135800709614,-5.623479883694019,2.552967354762193,34.65427109424108,2.552967354762194,2.5252759719469036,7.142027499147732,0.5572227002718022,0.590935314027379,0.17217277778281165,43.70774386723586,0.4461118441403802,0.33739032961429527,0.0,0.0,-9.78501869566063,0.0,0.3223299001661988,5.470549857901347,46.25955914991372,0.39555652914960354,0.0,-0.7406001833104577,-44.104592875066935,-0.28218362870539876,1.2476844473914162,0.2024697086271505,7.142027499147737,0.3126163979701386,50.985917664067685,-51.32330799368208,840.6075265015473,0.0,11.206053569413706,0.0,7.700070942837715,16.799435711563287,9.785018695660634,14.193088748052416,1.4666293964157458e-32,6.320475052270368,7.132013512471579,7.04146114531528,-0.3223299001661957,7.700070942837702,-46.25955914991371,6.200742209619153,5.785043394346844,-0.39555652914960215,5.785043394346868,0.0,5.670121446151318,1.773026084863166,9.547949432746066,77.00313218072007,64.08278178081848,0.7406001833104622,44.104592875066885,19.315192639368224
18.616451106628716,3.8832376505848476,3.181465982742365,-14.951177014818528,5.230367366936872,-0.4641034817155363,-0.0902321902558912,-14.865318940825347,0.21112707005309195,-0.35414882170121126,-0.10995466001432262,-0.1981832617119122,3.6547436957269435,10.034857345835013,10.034857345834975,12.90873938245289,2.8321900137011773,-0.19818326171189568,15.238844125120306,15.238844125120313,1.6751179582046887,44.56650051614665,0.1981832617119103,20.82821866032467,0.057391760690641565,-2.34905215253591,-30.790665721084988,3.445658380373479,10.034857345835023,-1.7847089865633863,12.184973412511491,68.04968434980015,-0.15041213947733867,14.865318940825357,13.066508489118473,-0.35414882170120876,761.7717085065752,-1.6751179582046747,1.733188402991398,37.24000077002785,1.7331884029913978,1.7124699773820455,6.62305528728277,0.19818326171189732,0.10995466001432128,0.0902321902558839,30.790665721084988,0.35414882170120854,3.883237650584845,0.0,0.0,-8.42359866062072,0.0,0.1250171798763519,9.925732817242295,34.51566741036593,0.1504121394773404,0.0,-0.4379629725702678,-34.024842174900186,-0.21112707005309195,2.34905215253591,0.8815350766069744,6.623055287282772,11.993395819345945,16.567689903020533,-20.450927553605492,752.8955555780879,0.0,8.87615292848664,0.0,5.230367366936876,14.951177014818537,8.423598660620728,13.95152745127591,1.53847897275669e-32,1.5305987476971967,11.98296573100843,1.9538866470588756,-0.12501717987635108,5.230367366936866,-34.515667410365914,1.9522872989460212,8.082570046888927,-0.15041213947733878,8.082570046888948,0.0,9.314845522635192,0.4061708936867182,7.237706559053687,59.17353142131361,55.71974734343797,0.43796297257027716,34.02484217490013,15.111569326282904
8.71940042522831,8.630235559253995,4.656713162053602,-16.40883588723606,4.314871397763476,-1.352432410248965,-0.012265492584518353,-16.344929834374256,0.15714652183387479,-0.09626871579766894,-1.2561636944512915,-1.129687522123556,1.1967122173581064,8.854293693270595,8.854293693270568,36.53482673652736,0.7785637212671178,-1.129687522123541,1.6175978788360983,1.6175978788360996,0.48662917426588,38.42990026835267,1.129687522123554,8.541862589871043,0.042717949773946766,-2.4550541647091806,-21.738148252286194,2.8458752695448033,8.854293693270593,-1.4689961282186659,3.890118472236324,54.718367611974536,-0.43577539877122384,16.344929834374266,4.291011415286385,-0.09626871579766727,829.1904480635312,-0.4866291742658541,1.4306482247065946,24.48919617638761,1.4306482247065944,1.4152270448381774,7.499559728959344,1.1296875221235432,1.25616369445129,0.012265492584515765,21.738148252286194,0.09626871579766723,8.630235559253991,0.0,0.0,-8.98034173952066,0.0,1.2788310247338817,16.891653638059797,27.391194312217802,0.4357753987712254,0.0,-1.5117634612612423,-27.359183805987385,-0.15714652183387479,2.4550541647091806,0.40089294305005774,7.499559728959346,1.219840696268964,25.833030922081246,-34.46326648133533,822.0742322266389,0.0,7.116215836890995,0.0,4.314871397763477,16.408835887236073,8.980341739520673,13.173968225174612,9.972677363566484e-33,3.7230261426864226,7.939178621226927,5.223866624190475,-1.2788310247338828,4.3148713977634685,-27.391194312217767,1.8238140875953517,7.030479605675196,-0.43577539877122384,7.0304796056752075,0.0,8.512469358040688,0.6958253892010375,4.938400695324476,47.60215177508363,37.82378809547028,1.5117634612612503,27.359183805987325,9.896756004227065
6.607801077138566,3.463663324680383,1.044239639100633,-15.10676827509395,7.888878143580671,-0.07994924564534248,-0.7088044957512815,-15.020372999266575,0.21244806229073354,-0.015743566133219727,-0.06420567951211886,-0.4186290592907079,6.734341532110656,9.694901437016917,9.69490143701689,29.723523969212962,0.005069202065589751,-0.4186290592906919,11.637826042223823,11.637826042223825,1.8437861663696016,48.88376506845425,0.4186290592907056,10.953991536232918,0.057750852825804354,-0.6688216025726528,-29.714755497570884,5.217740782709261,9.69490143701692,-2.6711373608714046,2.670317664793327,67.43210401621106,-0.19203914932855465,15.020372999266586,5.168991183723026,-0.015743566133218055,563.6806144952523,-1.8437861663695903,2.619294420289683,47.34963350285605,2.6192944202896817,2.5984463624195446,6.25788588634445,0.41862905929069383,0.06420567951211827,0.7088044957512798,29.714755497570884,0.015743566133218242,3.4636633246803794,0.0,0.0,-8.94495670751052,0.0,0.1830499170664624,12.682691107052385,35.07089619089968,0.19203914932855623,0.0,-0.4979537673549943,-33.71605200810565,-0.21244806229073354,0.6688216025726533,2.4986735189296945,6.257885886344452,0.34991519079410477,6.982316578549495,-10.445979903229954,557.438548385095,0.0,6.242066110155693,0.0,7.888878143580673,15.106768275093978,8.944956707510526,14.14081526506545,9.41887758849922e-33,4.454878570123109,9.187982927587333,4.938065444410554,-0.1830499170664654,7.888878143580664,-35.07089619089965,2.7979479743010685,6.8969534627157945,-0.19203914932855465,6.896953462715808,0.0,3.0688125557156862,7.592500543012902,2.4777064741429213,61.19003790605547,67.1674850286446,0.4979537673550038,33.716052008105585,13.843208526208887
9.132368342735639,3.9190494354371213,-1.158825344362028,-14.374716878116544,10.156785046718799,-0.42015803106507554,-0.7687179074294773,-14.217945612497322,0.3855043147286718,-0.09690433623742045,-0.3232536948276511,-1.4698263015379407,17.277845318633442,8.771464009778901,8.771464009778873,11.89312247390627,1.995522093952276,-1.4698263015379225,25.44725836660606,25.44725836660606,2.4272629791735607,58.37669545334227,1.469826301537938,15.309039986935195,0.10479362675083084,-0.1646706583823468,-31.60856237010256,6.6958643722373745,8.771464009778894,-3.4609206744814256,0.593726241963426,69.31958014040484,-0.3381430930464304,14.217945612497337,1.7995567252799334,-0.09690433623741891,506.7705301844896,-2.4272629791735323,3.3668474357472076,27.612210634956426,3.3668474357472062,3.32901693649013,5.529609159738614,1.4698263015379252,0.32325369482765065,0.7687179074294749,31.60856237010256,0.0969043362374192,3.919049435437117,0.0,0.0,-9.019442395840615,0.0,0.03483519928063784,12.012616821078401,35.25262408368788,0.33814309304643203,0.0,-0.6062538872275528,-34.659790070202554,-0.3855043147286718,0.16467065838234735,1.2058304833164968,5.529609159738616,3.602759182997014,25.407609042090595,-29.326658477527804,500.12151160863726,0.0,6.649018575850771,0.0,10.156785046718804,14.374716878116576,9.01944239584063,11.774305139332206,9.781765627418468e-33,4.503154286453858,6.664896965650782,5.082612443321233,-0.034835199280639564,10.156785046718797,-35.252624083687856,3.3438779297851116,5.427586079993733,-0.3381430930464304,5.4275860799937545,0.0,-6.323624441986608,11.058410127501288,7.341818970329831,62.6705615645542,56.6667785816944,0.6062538872275597,34.659790070202504,12.562730541275238
10.196335537427498,6.094757895967393,1.7456751349733652,-15.942909154701969,7.5331891859084665,-1.1834583217385712,-0.4088489756137752,-15.873870497966857,0.16976771827013917,-0.2127165576061337,-0.9707417641324334,-0.1383134707855988,23.901003470727545,10.637733410024568,10.637733410024529,26.72088918190901,10.032629270695775,-0.13831347078557954,14.21585300692391,14.21585300692392,3.1412734762958285,57.92477215350185,0.1383134707855968,6.909068612759391,0.04614883471599561,-1.0246603113368515,-30.546745879044288,4.988954341545125,10.637733410024587,-2.5442348443633422,18.032431545909883,69.44988364174408,-0.09881308577342078,15.873870497966868,18.576861419629225,-0.21271655760613173,459.50190072159586,-3.1412734762958037,2.502807035438797,8.704139104918271,2.5028070354387952,2.486147306106285,6.731357524137004,0.13831347078558234,0.970741764132433,0.40884897561377337,30.546745879044288,0.2127165576061334,6.09475789596739,0.0,0.0,-9.288324831998505,0.0,1.3777260663794393,12.944300219690996,35.812436162085895,0.0988130857734224,0.0,-1.6293664323188024,-34.72494182087219,-0.16976771827013917,1.024660311336852,0.5444298737193305,6.731357524137003,3.464978013290495,8.876521853351452,-14.971279749318937,451.24496220505694,0.0,8.256938516536897,0.0,7.533189185908472,15.94290915470199,9.288324831998521,5.914615059801009,9.98778104769349e-33,0.12316651829966285,4.162082109182525,1.7407326935816017,-1.377726066379441,7.5331891859084665,-35.812436162085866,4.977638496064096,5.660094913960417,-0.09881308577342086,5.660094913960442,0.0,-3.1481866670201466,16.804683711461426,0.26053638605605633,61.19294512520739,26.789903779776857,1.629366432318814,34.724941820872125,11.697798823290334
